0.0202753378004675	0.262946786300892	-0.571637990926039	0.57175800524193	-0.748531613994136	-0.557580409704523	0.136367417309663	-0.322632922392468	0.712261794258486	0.207981386169306
2.47944343140274	-1.85901155012718	-0.5093164116753	-0.765775875112352	0.856021987943347	1.11253662344961	-0.445983256473856	-0.451218076420174	0.307155436040142	-1.64361129272059
-0.314295279999082	0.0804953441811102	-0.0041766548250556	-0.0293725000466334	-0.0389342364689507	-0.322642764838542	-0.0437903409303308	0.173530858554772	0.174860635651243	0.22183198205839
-0.441235367270999	0.57586397754793	-0.937649360271164	1.37351209980837	-1.99715774771637	-1.54483189189304	0.112301036796624	0.439825142058687	0.0147640639283852	0.176944143531921
0.079501002766363	-0.898493072749883	1.84837689680588	-1.65440606324951	2.12189402195854	1.90298480412092	-0.599850369041924	-0.772176152395389	0.351663237632991	0.155322329964091
-0.692164928455662	0.675713587071176	1.34646549231872	-0.652403903749328	-0.133389889060148	0.972979962926089	0.365026836483314	-0.683679010111354	-0.0598314817627782	0.835611155372445
-0.0498070712893798	-0.105313550503515	0.372484885152426	-0.374548133079376	1.44330268300147	0.342949834644939	-0.553083302823556	1.06038048804338	-0.110181348295694	0.0324392931197137
1.35290246456749	-1.20343003146156	0.32115403767212	-1.03122855622008	1.42727378672243	1.2825337517176	-0.262334140066784	-1.6336469957072	0.774083370081272	-0.819631365929177
0.46397499911362	-0.229216136763876	-1.02202892644474	0.965354827916033	0.841169076769824	-0.637220185182663	-0.0749252221473976	2.25262197189248	0.798797725830288	-0.367127614097006
-0.949036595024112	0.736405546643405	0.418190418310898	0.239182752871621	-1.82908377662559	-0.202986477814453	-0.472868210397937	-0.574447667532101	-0.40903275604174	0.434912657817841
-1.91693209790229	0.575852188956749	2.28852266221427	-0.277489308206186	-1.00592988176112	1.13679126740804	0.403963471772705	-0.132314472303461	-0.216842411378544	1.52015476280852
-0.88923462868456	1.53502653758408	-1.52056636175529	1.69766694911632	-1.31381689736667	-2.02817026000641	0.342712699289461	1.87451870179055	-0.544896924774939	0.294993371252303
-0.0643622670780535	0.245324457220807	-0.350770885105309	0.120653229443794	-0.304196266054901	-0.221765442613306	0.769754835602861	-0.966249579443328	-0.488356449080231	-0.223991705435061
0.891185141969077	-1.25903711304927	1.12684202678097	-1.19158970665865	0.949609582856627	1.91958598469952	-0.541794362409664	-2.54503918950553	0.266220843682112	-0.244787971016098
0.949629896164059	-0.622211986371142	-0.0608893570891604	-0.628789252049775	1.97286591345406	0.350015656778678	-0.72845686382364	-1.07718511250511	0.974302078826448	-0.557986901082208
-0.213220641006386	-0.517569642764181	1.35150837069076	-1.15511943764747	1.4394923185817	1.08207296156703	-0.260404016629864	0.795617687032447	0.301970331418196	0.470936503498543
0.000936736086435078	0.175036421915797	-0.200957937229521	0.0149796705640669	0.175086252097764	-0.410946785836262	-0.102858114748508	-0.152359528145751	-0.907093405002292	-0.00493665116599871
