1.085708558	0.6282058567	-0.1155103184	0.4885616687	-0.1250815308	-0.08913013391	-0.08699896879	0.2073885662	-0.1160941814	-0.1064160152	-0.1430712511	-0.1234491538	-0.1278547165	0.2352527262	-0.125297472	-0.1462340437	-0.1281621449	-0.1231504018	-0.1381868253	-0.002998084607	-0.01262132299	-0.01096679168	-0.01385622703	-0.001741889765	-0.02935160031	-0.0237710064	-0.02186454375	0.02025969204	-0.1200158552	-0.1220850259	-0.1289179349	-0.1325913137	-0.102435554	-0.1199200656	-0.1205093134	-0.1129501885	-0.1168104616	-0.1234186601	-0.1440226645	-0.1260998058	0.0120543117	-0.02816184837	0.00636448257	-0.01567310602	0.002954200517	0.007852506708	0.2629541268	0.2535020191	0.2619635718	-0.1127500184	-0.1183937299	-0.1342968865	-0.1281712458	-0.111783251	0.2634320558	0.2671426778	0.09407850676	0.01056475177	0.007841136654	-0.0008840727083	0.0221813105	0.008400687168	0.2270453059	-0.1078639826	0.2975599214	-0.1322021097	-0.124830559	-0.1280788925	-0.1316203936	-0.1155268035	-0.1361353205	-0.09255579254	-0.1111700147	-0.1436838845	-0.1524987076	-0.1256602228	-0.1251106187	-0.1467809871	0.05630648479	-0.1395524599	-0.1144104733	0.06093594629	0.06079334116	-0.1239610135	-0.1263040208	-0.1092772265	0.267513591	-0.1268980977	-0.1411780367	-0.117103985	-0.1212583052	-0.1286071031	-0.1233581566	-0.1252568753	-0.1264900283	0.01920079426	0.005528366461	0.07790150652	0.2497735615	0.04618894983	0.01454063186	0.0631349183	0.009792150877	0.04456947734	0.07154842604	-0.01477844438	0.2166792165	-0.1357661537	0.003533807955	-0.01046614667	0.01690316736	-0.03356706382	-0.01748459932	0.5340640585	0.3539872986	0.2522760745	0.09673255451	0.04891384322	-0.01831894126	0.3173682377	
0.6282058567	1.202719781	-0.1195940989	0.5078693693	-0.1073059126	-0.08849189787	-0.09159098129	0.1880058826	-0.1048322725	-0.09836593272	-0.1422729041	-0.1245217841	-0.1283644511	0.259801357	-0.1116237399	-0.15437301	-0.1356341293	-0.1225659768	-0.1370798654	-0.007048458362	-0.003521650205	-0.01639013803	-0.02960376309	-0.02940049324	-0.03035974883	-0.01171350778	-0.01332908607	0.01843043741	-0.1510381349	-0.1317365107	-0.1348898172	-0.1701683397	-0.1020530676	-0.1449181238	-0.1412587823	-0.1173042157	-0.1355677181	-0.1133153341	-0.1370830394	-0.1222523513	0.01793422663	-0.02222542289	0.009760790307	-0.006791943672	0.02930981348	0.0260307418	0.2702302167	0.2599955272	0.2658134502	-0.1142687284	-0.1168334994	-0.1260053459	-0.1304877194	-0.1133577104	0.272426602	0.2202853367	0.09758654944	0.01354699067	0.0242788636	-0.001992617886	0.03261840818	0.001978406233	0.181017163	-0.1149271286	0.2649256751	-0.134976116	-0.1086374944	-0.1232901871	-0.1209192796	-0.1195722517	-0.1300673313	-0.105119046	-0.1142758818	-0.1385849189	-0.1519026844	-0.1281327805	-0.1216497857	-0.1408957327	0.06333543251	-0.1380613844	-0.1148598787	0.05553967664	0.04183441494	-0.135423117	-0.1388055064	-0.09711176129	0.2351939192	-0.1223398249	-0.1408607675	-0.12482723	-0.1288860319	-0.1393338945	-0.1150247928	-0.1353085239	-0.1388257425	0.03652102015	-0.002215936011	0.04609431961	0.2231160177	0.0411151026	0.01457493454	0.1212502806	0.01724702564	0.04783858101	0.06123750702	-0.005957885087	0.2192198585	-0.143524853	0.009750527927	-0.01001439041	0.0129172967	-0.03641036342	-0.01941751081	0.5224299142	0.3966085786	0.2595645921	0.08097242721	0.0435771114	-0.02848161737	0.367463872	
-0.1155103184	-0.1195940989	0.8799145928	-0.1232439709	0.09145760732	-0.03344145274	-0.04608845189	-0.1293790309	0.04990988372	-0.03190041753	0.1071909605	0.0654103516	0.06027902552	-0.1204082127	0.09022966946	0.06311570827	0.09389994832	0.09863576444	0.1107218762	-0.09470170489	-0.0755653858	0.03902356053	-0.08827718775	-0.08865344347	-0.04839113184	-0.0408248099	-0.0433819855	-0.08328915865	0.09575526927	0.06211194602	0.07934168359	0.06763491363	-0.03572355726	-0.05222251906	-0.05535053272	-0.0473754496	0.1556765785	0.1003408598	0.1213188274	0.09663424049	-0.08661852279	-0.08438618072	-0.08142299769	-0.09016301412	-0.09812248482	-0.09958069773	-0.1520630887	-0.1398320472	-0.1399275993	0.06463198095	0.07637231184	0.0632923034	0.06861627283	0.07262697368	-0.1159039171	-0.1480072136	-0.1355082349	-0.10061211	-0.102544189	-0.10649342	-0.09625377864	-0.07490974172	-0.1352652884	0.08666643808	-0.1150910238	0.08725223432	0.08762949914	0.1202169274	0.1333579826	0.232262036	0.2627293251	-0.04690082264	-0.05043391825	0.07003983094	0.07962473906	0.07556188174	0.06061192353	0.07896286535	-0.03692484064	0.04239982644	0.131710628	-0.02666340193	-0.0304015018	0.1502951418	0.1197742592	0.1259256107	-0.122388009	0.06143038669	0.05671312669	0.2146869561	0.2082166145	0.1945856063	0.2353912559	0.1481856949	0.06074065633	-0.07543300375	-0.08529122244	-0.09790690775	-0.1499705495	-0.08853466216	-0.07864237218	-0.08250941679	-0.08477054142	-0.06902253693	-0.05379655073	-0.05043874768	-0.1413818906	0.2167293859	-0.0888582548	-0.085109167	-0.09869520766	-0.08813135235	-0.09699274658	-0.1322606412	-0.145971227	-0.1295251066	-0.08361356848	-0.08841144777	-0.1002533622	-0.1305825944	
0.4885616687	0.5078693693	-0.1232439709	1.122261373	-0.1177244128	-0.1212697539	-0.1050284559	0.2057845008	-0.1149228405	-0.1068840475	-0.127609496	-0.1255726636	-0.1192411017	0.2209308182	-0.1122246863	-0.150731555	-0.136965383	-0.137795487	-0.1467203931	-0.0306264983	-0.006844457183	-0.01370057772	-0.01775414789	-0.02133567648	-0.04545372067	-0.04466335965	-0.03206536432	-0.01066516846	-0.1156696251	-0.1316686377	-0.1317635014	-0.1518176807	-0.1077343937	-0.1299338706	-0.1302975665	-0.1220803263	-0.1217942458	-0.1139856195	-0.1202199062	-0.1250689465	-0.009174358804	-0.03577650118	-0.02317630894	-0.03202088223	-0.01097521378	-0.02838807359	0.2407238211	0.2249939719	0.2273978629	-0.1316066099	-0.1269593014	-0.1139431314	-0.1113998089	-0.08464892782	0.3353205977	0.33932184	0.08757227447	-0.02720645435	-0.00738757141	-0.02186715041	-0.01215626939	0.01512870806	0.3259492558	-0.1018512237	0.3314012761	-0.1178758673	-0.1347795282	-0.1316002637	-0.1162365538	-0.113137837	-0.1162367555	-0.1202207366	-0.1202744348	-0.1613585736	-0.146328546	-0.1337209213	-0.1331172297	-0.1348383669	0.04943912194	-0.1276458889	-0.1295464663	0.04929220285	0.05101831965	-0.1280830534	-0.1315693396	-0.115961023	0.4582017533	-0.1321409636	-0.1395580243	-0.1167352908	-0.1272603502	-0.1351881561	-0.1213038152	-0.13942345	-0.1317841203	-0.003232950385	-0.01625641399	0.1284182236	0.2897590193	0.04453702736	-0.001846997739	0.1151228464	-0.01045984245	0.009658279166	0.0585768709	-0.01692659487	0.1922219691	-0.1375218788	-0.02801743733	-0.03072625006	0.001607214923	-0.04099598484	-0.02587009079	0.5650192674	0.4346932831	0.3611980089	0.1005780934	0.04862101518	-0.01752815359	0.4037436224	
-0.1250815308	-0.1073059126	0.09145760732	-0.1177244128	0.916711478	-0.02629589362	-0.04325876838	-0.1225899989	0.06790321805	-0.01942507704	0.242775549	0.05330508202	0.08980320089	-0.1147975937	0.17525876	0.06623596624	0.05128505786	0.11526706	0.06982667565	-0.08590308798	-0.08907653927	-0.04007091897	-0.08405603215	-0.08202484044	-0.04347078607	-0.05571946054	-0.04871292066	-0.1059663258	0.02828518854	0.04468217917	0.02713775539	0.04095744796	-0.03297469315	-0.03516473145	-0.03210872543	-0.01673416679	0.1394086698	0.2450770521	0.2210722472	0.2481755464	-0.08162196437	-0.08758086469	-0.08967020248	-0.09212971914	-0.09393165541	-0.09724815355	-0.1170954743	-0.1349347246	-0.134282078	0.07886095945	0.05289462082	0.1031621106	0.04693728964	0.08166627912	-0.1340282581	-0.1360664597	-0.1290803812	-0.1026152295	-0.0971648077	-0.08936193057	-0.095804062	-0.08177313469	-0.1332990848	0.06152204514	-0.1344008898	0.1091542146	0.08332777551	0.04869952721	0.04412508304	0.05293203962	0.05507872142	-0.02428266953	-0.01876334389	0.09487473289	0.07259039681	0.04968411732	0.06528297197	0.0264850211	-0.0370330353	0.3026102164	0.09524794545	-0.01607588287	-0.04288195977	0.1307891718	0.1101008913	0.0647071067	-0.1398684332	0.09207529155	0.09814961187	0.1326453189	0.1405972086	0.1487242639	0.1571420001	0.1413409176	0.07971243743	-0.0851278005	-0.1046293334	-0.08933545378	-0.1223658894	-0.08302389772	-0.09347202848	-0.0744417398	-0.09351060896	-0.0674901823	-0.01370114802	-0.009324560498	-0.1222777267	0.09021896311	-0.1069330833	-0.09229721925	-0.1035888851	-0.07442612115	-0.07207506332	-0.1293046309	-0.118392493	-0.1286944338	-0.01208064801	-0.07985896217	-0.08711495647	-0.1130413109	
-0.08913013391	-0.08849189787	-0.03344145274	-0.1212697539	-0.02629589362	1.08225891	0.3603712622	-0.07803654929	-0.009272031934	0.1863843063	-0.02566528618	-0.01495885902	-0.01452960765	-0.09524045217	-0.01778295435	-0.02591625678	0.006556681761	-0.006347045164	0.01588442955	0.05442819559	0.05998695932	-0.05730398146	0.04826756741	0.02315827274	-0.07226101176	-0.09537731907	-0.09334439925	0.01009366861	-0.01949367207	-0.01806927882	-0.02399413154	-0.03855926104	0.1952190986	0.1627941257	0.1598365035	0.1608796129	-0.01631051843	-0.03532769231	-0.04389122448	-0.02762103587	0.0147726124	0.06443405368	0.02870299872	0.02780722644	0.0239502401	0.02423119562	-0.0946940218	-0.09252295164	-0.1028070665	-0.0131686846	0.01317139383	-0.03426274443	-0.01807261437	-0.02252543084	-0.1163480122	-0.09989755118	-0.09608653649	0.08852581859	0.04824709336	0.07051182819	0.01710907779	0.0005738205534	-0.1110724794	0.003287569087	-0.09145933722	-0.008928387897	-0.0009280105533	-0.0055915674	-0.005640780146	-0.02572619169	-0.0348773763	0.1650770794	0.1842559084	-0.03377626786	-0.03981055535	-0.04540361792	-0.02550625734	-0.04706179718	-0.04984083455	-0.02426372206	-0.023005376	-0.04880947245	-0.05885715457	-0.02589273732	-0.004440433683	-0.014051607	-0.1065767762	-0.06377453264	-0.05020927068	-0.04507492412	-0.009063021656	-0.03065401419	-0.02030546838	-0.003081680049	0.01213077201	-0.01118801162	0.01571933508	-0.09986729643	-0.09759492701	0.07308094426	-0.01442133768	-0.04360478711	-0.02850099433	0.04685192246	-0.05902567476	-0.05867047292	-0.1040619647	-0.00306058241	0.07055582224	0.0879078296	0.04536918237	0.07344491774	0.09305294498	-0.1289737386	-0.123641125	-0.08264914807	-0.05647918204	0.07257577068	0.0504618907	-0.09818863321	
-0.08699896879	-0.09159098129	-0.04608845189	-0.1050284559	-0.04325876838	0.3603712622	1.108705899	-0.09930257758	-0.0244810118	0.2523368375	-0.04445446619	-0.03504355775	-0.04985259655	-0.06883120931	-0.0375093916	-0.07210308033	-0.009692844778	-0.03111027565	0.002138528856	0.08841395799	0.1052065865	-0.06882215942	0.05818315416	0.04493063721	-0.07116835447	-0.09257706249	-0.08227233168	0.05335687928	-0.01616399144	-0.06379795047	-0.05146340319	-0.06527854054	0.2312745856	0.2161130752	0.2174329725	0.207122875	-0.06322717403	-0.06893086884	-0.07716410565	-0.04431112877	0.06808342225	0.09591898835	0.05022833088	0.07255761975	0.06721289558	0.06275084256	-0.1043063217	-0.1078843972	-0.104714188	-0.0132586161	-0.009490971911	-0.04068472122	-0.04076947099	-0.02593882252	-0.118172058	-0.106898236	-0.08362356589	0.0925289249	0.08229637854	0.1112568206	0.02934466163	0.02085700148	-0.1162160383	-0.004858749156	-0.07832501879	-0.01474768298	-0.01108707424	-0.03651873731	-0.01686244222	-0.04162650193	-0.03438320903	0.1926099844	0.1990179578	-0.06504452718	-0.0711605451	-0.08036824576	-0.0736014879	-0.06867312828	-0.06488076972	-0.01234002987	-0.05242861933	-0.06346649846	-0.07617290294	-0.0490390625	-0.03552559161	0.02121113489	-0.0945885377	-0.06485467768	-0.05593158406	-0.05281292006	-0.05427509482	-0.05312968547	-0.04020446757	-0.03308584484	0.002503652731	-0.00925541698	0.05363824335	-0.0953188154	-0.1037298225	0.06459733883	0.02005475664	-0.0466584402	0.005502007186	0.03207755135	-0.03548853022	-0.05791145756	-0.1006183944	-0.05272356143	0.1047672909	0.06498182218	0.0555447032	0.1006660332	0.04793974619	-0.1237524121	-0.1100081276	-0.09108399611	-0.0599667517	0.06547031224	0.1056698414	-0.06588503477	
0.2073885662	0.1880058826	-0.1293790309	0.2057845008	-0.1225899989	-0.07803654929	-0.09930257758	1.137638847	-0.1060112491	-0.1015582098	-0.1340514095	-0.1170394532	-0.1157045138	0.1649226226	-0.1359651704	-0.1168542969	-0.1274973963	-0.1350109744	-0.1461803871	-0.02166215633	0.0003120167421	-0.00756690685	0.01182917665	-0.003606207006	-0.01996041035	-0.04555344339	-0.03726595331	-0.001074905452	-0.1398893259	-0.1540940965	-0.1399311762	-0.1532224277	-0.1037445537	-0.1085600189	-0.1069780678	-0.09805166755	-0.1254347917	-0.1338315144	-0.1314955759	-0.1327894085	0.005875808667	-0.02240227919	-0.009330241327	-0.01356541509	-0.03674970685	-0.02413111127	0.2226453687	0.2441384819	0.21966216	-0.1290863601	-0.1207333104	-0.1215985334	-0.1030649397	-0.09843314614	0.3938098568	0.4002998176	0.07827921116	0.01031953697	-0.0004017091325	0.01596613815	0.02336266084	0.002029736438	0.3894711258	-0.1086212183	0.2030312527	-0.1350210665	-0.1435267853	-0.1324206398	-0.1347566079	-0.1158766416	-0.123974452	-0.0805273021	-0.08348769716	-0.1196445835	-0.116924585	-0.1039605583	-0.1210758089	-0.1409152197	0.03871844167	-0.1462565189	-0.1241047548	0.04077571769	0.04417156981	-0.1486218288	-0.1576560081	-0.1080562084	0.1966304581	-0.1234574067	-0.1250961763	-0.1296651268	-0.1027703102	-0.1364780927	-0.1470629186	-0.128133654	-0.1067223642	-0.003762833461	0.002446389713	0.05584801107	0.1869498824	0.4453767595	-0.009406227471	0.05399246629	-0.01647727871	0.05633105627	0.0323752688	-0.02314723137	0.3424684891	-0.1285551356	-0.01294366344	-0.01603337726	0.01487712826	-0.04842825216	-0.02668112944	0.1667477083	0.5847066978	0.3877652239	0.07396652986	0.447947375	-0.007466392903	0.3502386921	
-0.1160941814	-0.1048322725	0.04990988372	-0.1149228405	0.06790321805	-0.009272031934	-0.0244810118	-0.1060112491	0.9481651957	-0.03179649688	0.07755176311	0.4971248757	0.09295578622	-0.09674335025	0.05990772268	0.05390140623	0.1586986829	0.1691081982	0.1328989812	-0.08996760275	-0.05803292713	-0.04742981315	-0.08570934921	-0.07585217874	-0.004315801994	0.006002637752	-0.02062748837	-0.07026373446	0.01950906733	0.007674835375	0.007745046499	0.05012399826	-0.03568598138	-0.03668085682	-0.03383328934	-0.03027798557	0.002206663541	0.01722472301	0.01630134348	0.02498796184	-0.07903443612	-0.04334574181	-0.08443857724	-0.08411128289	-0.07138884085	-0.07219514559	-0.1267014624	-0.1089958539	-0.1144490856	0.137902919	0.09842587688	0.05133942322	0.06435497502	0.04324172434	-0.1209584659	-0.1085579954	-0.1300613861	-0.07923212977	-0.08186636082	-0.06447314891	-0.06081614438	-0.07451682705	-0.1042531551	0.00337546674	-0.1147913919	0.02294455692	0.03727200013	0.0922562768	0.0420758221	0.1187018953	0.09108978885	-0.01222214688	-0.01705913089	0.1426727117	0.1253494328	0.1030236553	0.1501268557	0.1494504141	0.004918098957	0.03890162089	0.1450491276	-0.03291590274	0.0261568621	0.03302840065	0.0184871718	0.03764849094	-0.118208929	0.2197698774	0.1963716828	0.05769795654	0.03090543946	0.02908002772	0.04516123779	0.03325334532	0.08984769033	-0.07214455658	-0.07483045817	-0.07730229147	-0.1142643464	-0.06774905244	-0.06152181087	0.004343315535	-0.05908152453	-0.05400569771	-0.03806557691	-0.02871938608	-0.1063674299	0.06198392559	-0.104084127	-0.08334035174	-0.07229545053	-0.1011180871	-0.07935275045	-0.1311639821	-0.1337348909	-0.1091145028	-0.05412295009	-0.06697888886	-0.1092106184	-0.1101173414	
-0.1064160152	-0.09836593272	-0.03190041753	-0.1068840475	-0.01942507704	0.1863843063	0.2523368375	-0.1015582098	-0.03179649688	1.115951625	-0.01803106305	-0.014210827	0.008863685066	-0.1021083895	-0.02711746766	-0.03162662292	-0.01153830339	-0.01137242523	-0.01034367168	0.06057714447	0.04945735997	-0.0588416381	0.05858759843	0.07787028621	-0.0334825489	-0.06072138051	-0.06073209188	0.002007041038	0.003080386755	-0.04028952485	-0.0406986355	-0.04685624058	0.2832000756	0.2274203098	0.2301752153	0.2924352665	-0.0295222698	-0.02627665846	-0.03510801983	-0.01414072268	0.06121191598	0.1112020994	0.04817068879	0.08040728526	0.06034275104	0.05034362852	-0.1174328735	-0.1175251715	-0.1202720385	-0.02155578952	-0.006393251304	-0.003454271625	-0.000283261202	-0.02930262411	-0.111242089	-0.1183613586	-0.1077992788	0.01791097555	0.05284335645	0.03059882702	0.01960185814	-0.02536123447	-0.1151410159	-0.01248980025	-0.08601309587	-0.001549716987	-0.008298138745	-0.02170828795	-0.01401671875	0.0002614849865	-0.002954442369	0.1870191522	0.198774778	-0.06063257811	-0.04295468877	-0.05733325366	-0.06839138294	-0.0577972447	-0.06324410233	-0.009542301784	-0.02787373264	-0.06594516878	-0.08020830003	-0.02837223495	-0.01032261197	-0.01717023318	-0.1126499856	-0.03643075437	-0.04900115143	-0.03328308933	-0.03147127967	-0.04333001016	-0.03857058129	-0.008822724289	-0.01619855878	-0.007357772332	-0.0103574891	-0.0963056668	-0.1113008755	0.03176201783	-0.0270608167	-0.05504072216	-0.01406022315	-0.003130353789	-0.0454820822	-0.07728696105	-0.1034618239	-0.02866933699	0.04920898724	0.01120227328	-0.002793858297	0.1454657001	0.08101802362	-0.1206396179	-0.1053220604	-0.09693037142	-0.0546108382	0.02809563787	0.1161943359	-0.1001069189	
